Site_id,Visit_id,Species_id,Cover
7.030710421763765317e-03,-4.091502878202639137e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.524523849461288716e-01,-1.669866230087605263e+00,-6.339608190966873336e-01,2.999999999999999889e-02
7.522373482979637094e-02,7.158322488356902991e-01,-6.339608190966873336e-01,5.000000000000000000e-01
6.592769321127109894e-01,1.616439155807514849e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.000509477778003475e+00,1.433232490105445622e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-7.051184032982003025e-01,1.233930765398789209e+00,-6.339608190966873336e-01,1.900000000000000022e-01
3.709942642230672494e-01,-2.121887942448380804e-01,1.142570324737378629e+00,2.000000000000000042e-02
-3.446313566235808534e-01,-1.475006168548386620e+00,-6.339608190966873336e-01,1.100000000000000006e-01
9.574542741321476758e-01,4.046292682009971498e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.944782298110408147e+00,1.516048016259613718e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.393622206718426959e+00,7.637353472974148794e-01,1.763483867209712397e+00,3.800000000000000044e-01
-1.042339594586549900e+00,1.844337172890860715e-02,-6.339608190966873336e-01,1.700000000000000122e-01
-1.267510286945622289e+00,-1.650523503390697533e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.204553703751842342e+00,-1.140591915877404050e+00,-6.339608190966873336e-01,1.000000000000000021e-02
7.451199157792932626e-01,-1.360191563661062641e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.008067536992319990e-01,-1.109786832619365837e+00,-6.339608190966873336e-01,2.600000000000000089e-01
-1.230070979427486666e+00,-1.572722758232024232e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.191932406393789445e-01,1.076587136297076919e-01,1.142570324737378629e+00,2.999999999999999889e-02
-4.743318148114076260e-01,-1.643072971625962664e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.161498500105986542e+00,-6.084520125269204938e-01,-6.339608190966873336e-01,7.800000000000000266e-01
1.310186035678010397e+00,1.321092435082385608e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-7.377440855640041706e-01,-1.050755696329543909e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-1.366991875493811071e+00,-1.245663517687767063e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-7.714394623303261200e-01,5.490549608712415042e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-6.219496558829135102e-01,5.482908037671661017e-01,-6.339608190966873336e-01,5.999999999999999778e-02
-1.298264003835519320e+00,-2.756138338830935175e-01,1.763483867209712397e+00,1.000000000000000021e-02
3.926555778585599232e-01,1.198779538611322248e+00,-6.339608190966873336e-01,7.800000000000000266e-01
-3.462358983743581420e-01,1.965397367974738019e-01,1.763483867209712397e+00,1.000000000000000021e-02
3.084171359427549386e-01,1.200212333181463586e+00,1.142570324737378629e+00,2.999999999999999889e-02
-1.539480113702364150e+00,-2.407014061906501967e-01,1.763483867209712397e+00,2.999999999999999889e-02
-1.876536886725410913e-01,5.651977796948336463e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-6.492268656461265275e-01,-1.675501888730160926e+00,1.763483867209712397e+00,2.999999999999999889e-02
-1.196375602661164717e+00,-8.901622103168986555e-02,-6.339608190966873336e-01,1.000000000000000021e-02
1.448176626244852994e+00,1.445292939013441413e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.082875954317901845e+00,-6.933689707172956407e-01,-6.339608190966873336e-01,6.400000000000000133e-01
-3.336669879932697702e-01,1.561658643409111979e+00,1.142570324737378629e+00,8.000000000000000167e-02
3.461238670860200539e-01,-7.918974773240132770e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.115881091497173294e+00,1.114770016982036482e+00,1.763483867209712397e+00,1.000000000000000021e-02
-8.583521404974265856e-01,-1.283537054158502499e+00,-6.339608190966873336e-01,6.300000000000000044e-01
3.201837754484547216e-01,1.215734274357994416e+00,1.763483867209712397e+00,8.000000000000000167e-02
1.081168407207297594e-01,2.705674562547749629e-01,-6.339608190966873336e-01,2.500000000000000000e-01
-1.702073677781124061e+00,5.501534367083498189e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-3.245745847388654126e-01,7.081429179759319847e-01,1.142570324737378629e+00,2.000000000000000042e-02
1.060947217057279568e+00,3.651318978841016083e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.609545103486303530e+00,1.259434508747304449e+00,-6.339608190966873336e-01,6.300000000000000044e-01
3.629715554691810286e-01,-1.401217248186108932e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-7.072577922992366872e-01,-1.137057689271055549e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.404853998973867535e+00,-3.081382706253013026e-01,1.763483867209712397e+00,1.000000000000000021e-02
-4.083811847642383058e-02,-1.514169220132249194e+00,-6.339608190966873336e-01,4.000000000000000083e-02
5.996414637088236521e-01,3.038082902820534170e-01,1.763483867209712397e+00,1.000000000000000021e-02
8.716112904655655136e-01,1.398606621327030730e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-3.826055113919755168e-01,-9.618746731617777712e-01,-6.339608190966873336e-01,5.999999999999999778e-02
-1.549909635082416193e+00,-1.188638293796142831e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-1.574512608594333729e+00,-7.889841283647259784e-01,-6.339608190966873336e-01,1.300000000000000044e-01
8.871218607230787478e-01,-7.660116554234602804e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.745499310411936511e-01,-1.571863081489939251e+00,-6.339608190966873336e-01,2.000000000000000042e-02
5.223560360463866958e-01,1.555879705309542116e+00,-6.339608190966873336e-01,6.400000000000000133e-01
7.565557672022845022e-03,1.372220415936234450e-01,-6.339608190966873336e-01,4.400000000000000022e-01
1.724692654628797062e+00,1.683923780061170827e+00,1.142570324737378629e+00,2.000000000000000042e-02
5.664809341927606878e-01,8.622638539041325156e-01,-6.339608190966873336e-01,4.000000000000000083e-02
1.060947217057279568e+00,1.160141845036511521e+00,-6.339608190966873336e-01,1.900000000000000022e-01
8.244417270829394739e-02,7.489775632249593418e-01,-6.339608190966873336e-01,4.899999999999999911e-01
-4.443803687968991833e-01,-1.629509183028624797e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-1.005702557943802811e+00,1.402284127390393431e+00,1.142570324737378629e+00,1.000000000000000021e-02
1.324894335060135209e+00,2.066648184264724131e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.617330521342203342e-01,-1.355820445612825331e-01,-6.339608190966873336e-01,8.999999999999999667e-02
-6.784790461450733445e-02,1.329545923046219436e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.691532125112733986e+00,6.531236064825055587e-01,-6.339608190966873336e-01,3.800000000000000044e-01
9.384671967479504273e-01,-7.270396431156165296e-01,-6.339608190966873336e-01,1.000000000000000056e-01
3.124284903196980490e-01,2.221867596030032976e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.201612043875417424e+00,-5.593071587710735093e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.292029653583067317e-01,1.344160427661660773e+00,1.142570324737378629e+00,8.000000000000000167e-02
-1.563651245323849637e-01,-9.645492230260415134e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-7.299888004352474979e-01,-1.615467796241240039e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.585209553599515431e+00,-5.470328852868628910e-01,-6.339608190966873336e-01,1.199999999999999956e-01
-8.885710101370645209e-01,-1.303834977235504455e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.008067536992319990e-01,7.223275842203309427e-01,-6.339608190966873336e-01,6.500000000000000222e-01
1.125931157963757645e+00,-1.091876900492599445e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-6.781086171601168333e-01,-5.047404709488854946e-02,-6.339608190966873336e-01,1.000000000000000056e-01
4.020154047380938289e-01,-3.164484791321209300e-01,1.763483867209712397e+00,3.800000000000000044e-01
-1.048222914339399736e+00,5.062144032240162295e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.638694278625423273e+00,1.251792937706550868e+00,-6.339608190966873336e-01,1.799999999999999933e-01
-1.584407282724126675e+00,-9.230937001299528433e-01,-6.339608190966873336e-01,4.099999999999999756e-01
1.018426860661682642e+00,-1.312575024113366462e+00,-6.339608190966873336e-01,1.300000000000000044e-01
3.255322479510455169e-01,3.278314792414228074e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-2.994367639766886691e-01,1.490187168877869228e-01,-6.339608190966873336e-01,2.099999999999999922e-01
7.565557672022845022e-03,-1.500462152077897349e+00,-6.339608190966873336e-01,1.300000000000000044e-01
-9.931336475627144944e-01,-7.506807535229481632e-01,-6.339608190966873336e-01,1.700000000000000122e-01
-6.888055621652984239e-01,1.411740571553325996e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-3.874191366443072160e-01,5.283044141230011648e-02,-6.339608190966873336e-01,2.000000000000000042e-02
-3.202958067367927542e-01,1.081720222230776907e+00,-6.339608190966873336e-01,1.000000000000000021e-02
3.161724210715116112e-01,1.487439884675792134e+00,-6.339608190966873336e-01,2.899999999999999800e-01
6.106058323391347908e-01,9.205785929088839969e-01,1.142570324737378629e+00,2.000000000000000042e-02
1.380251025461949776e+00,5.764690969799453057e-01,-6.339608190966873336e-01,4.299999999999999933e-01
6.453709036059749327e-01,-7.890318881837307119e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-7.888219979637461909e-01,-1.126741568366038226e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.161498500105986542e+00,-2.110175840699163308e-02,-6.339608190966873336e-01,7.099999999999999645e-01
1.232098337140185018e+00,-6.287021757849177162e-01,1.142570324737378629e+00,8.000000000000000167e-02
-1.156529482516863272e+00,-1.219873215425223423e+00,-6.339608190966873336e-01,2.999999999999999889e-01
-1.191932406393789445e-01,1.553157395626273640e+00,1.142570324737378629e+00,1.000000000000000021e-02
2.456096269358087891e+00,1.580237213001944419e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.155994635266604176e+00,2.430578005080617776e-01,-6.339608190966873336e-01,8.999999999999999667e-02
8.052902314334395850e-01,1.061756617886808085e+00,-6.339608190966873336e-01,1.000000000000000021e-02
4.687683056606517518e-02,1.261417635845306362e-01,-6.339608190966873336e-01,3.900000000000000133e-01
-6.224845031331726064e-01,-1.095984244927004525e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-4.877029960678845866e-01,-1.109595793343347125e+00,-6.339608190966873336e-01,1.400000000000000133e-01
2.252483885274681186e-01,2.610632522728376093e-01,-6.339608190966873336e-01,2.600000000000000089e-01
-1.690841885525683486e+00,1.206564389109090030e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.637357160499775643e+00,-2.255615435661569856e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.046238917675154756e+00,1.161144801235610480e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.472624207419979125e+00,4.436490403278455785e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.340672328942777991e+00,1.635304284314375467e+00,-6.339608190966873336e-01,1.000000000000000021e-02
7.943258628031285573e-01,1.452288657888325174e+00,-6.339608190966873336e-01,4.000000000000000083e-02
3.843654454795442099e-01,1.247542313815131587e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.368431998979285635e-01,1.428265468928955784e+00,-6.339608190966873336e-01,2.600000000000000089e-01
-5.395831793430152512e-01,-5.178516358749848392e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.635217771498739259e+00,9.034687384980651104e-03,-6.339608190966873336e-01,7.000000000000000666e-02
-1.578256539346147402e+00,6.401329357132242714e-01,-6.339608190966873336e-01,5.000000000000000278e-02
6.344065349756637939e-01,-8.175922599485474507e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-5.427922628445697173e-01,1.311874790014476488e+00,-6.339608190966873336e-01,2.000000000000000111e-01
1.935689894856003734e+00,1.001961324492910421e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-6.051019674997525355e-01,-1.092450018320656024e+00,1.763483867209712397e+00,1.799999999999999933e-01
1.144383388097695908e+00,-1.095936485108000014e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-6.784790461450733445e-02,-1.527828528367596306e+00,-6.339608190966873336e-01,1.100000000000000006e-01
1.046403335940457452e-01,4.540129210518677461e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-2.775080267160664471e-01,8.129757206912713308e-01,-6.339608190966873336e-01,9.100000000000000311e-01
-4.839590653160710243e-01,9.965167051263735809e-01,-6.339608190966873336e-01,2.700000000000000178e-01
6.916351907533853094e-01,2.731464864810293491e-01,1.142570324737378629e+00,2.000000000000000042e-02
4.883932356549351428e-01,-1.426338912982586749e+00,-6.339608190966873336e-01,5.100000000000000089e-01
-1.697527476153922077e+00,2.886206678385555002e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.157754569354172869e+00,1.712436392006982944e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-2.644042690847189792e-01,-9.254339312611836732e-01,1.763483867209712397e+00,8.000000000000000167e-02
-2.710898597129574594e-01,5.195871525453351625e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.230070979427486666e+00,-4.396210523452691588e-01,1.763483867209712397e+00,1.000000000000000021e-02
8.137447820777578278e-02,1.434617524856582227e+00,-6.339608190966873336e-01,1.000000000000000021e-02
6.368133476018296157e-01,-2.133350299009511286e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.885710101370645209e-01,1.156512098792153553e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.402179762722572054e+00,8.391003416868479947e-01,-6.339608190966873336e-01,8.900000000000000133e-01
-1.607673138110396582e+00,5.027756962556770848e-01,-6.339608190966873336e-01,1.799999999999999933e-01
6.638231337399131959e-01,-1.431449213616090788e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.092503204822565133e+00,5.034443337217430203e-01,1.142570324737378629e+00,1.000000000000000021e-02
-9.931336475627144944e-01,2.975517539924363852e-01,-6.339608190966873336e-01,1.000000000000000056e-01
1.004520832154946586e+00,-1.646200145161464679e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.008376794195098292e+00,-1.612290673668120289e-01,1.763483867209712397e+00,2.000000000000000042e-02
-6.941540346678891638e-01,-1.610978373254797091e+00,1.763483867209712397e+00,1.000000000000000021e-02
9.964981234010604760e-01,-1.192936677506566845e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-4.443803687968991833e-01,-1.046934910809167008e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.303500445049772027e+00,2.826506904629667027e-01,1.142570324737378629e+00,2.000000000000000042e-02
5.876074005779943210e-01,1.228724945127275703e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-4.671113769329100496e-01,1.693236944767089414e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-1.450160622909097752e+00,1.447990274177901160e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.227819559138112249e+00,-1.045645395696039870e+00,-6.339608190966873336e-01,6.999999999999999556e-01
-1.352550999736815918e+00,-1.581653844385904950e+00,1.763483867209712397e+00,8.000000000000000167e-02
2.830118915554487025e-01,7.646427838585043713e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.125931157963757645e+00,6.461984327268225359e-01,-6.339608190966873336e-01,2.000000000000000111e-01
6.638231337399131959e-01,-3.249019670959547024e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.575902113696945883e-01,-2.216452384077707283e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-5.727437088590782155e-01,3.630554403667030777e-02,1.142570324737378629e+00,2.000000000000000042e-02
-3.213655012373109465e-01,-1.470182426828910760e+00,-6.339608190966873336e-01,8.000000000000000167e-02
9.336535714956186727e-01,-1.300587309543184134e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.687632802024128909e+00,-1.664708169635096491e+00,1.763483867209712397e+00,2.999999999999999889e-02
1.741540343011958036e+00,1.586732548386585062e+00,-6.339608190966873336e-01,1.199999999999999956e-01
4.461403028844678764e-01,1.351849758521419087e+00,-6.339608190966873336e-01,5.000000000000000278e-02
